Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Contract_Month-to-month,NoSeniorCitizen_Contract_Month-to-month,PaymentMethod0_Contract_Month-to-month0,InternetService_Fiber optic,StreamingTV_NoInternetService,No_OB_DP_TS,TotalServices,SenCit_Dependents,Partner_Dependents,SenCit_Partner,SenCit_Contract,SenCit_TechSupport,SenCit_PayMeth,Contract_mean_totCharges,Contract_totCharges_diff,PayMeth_mean_monthCharges,PayMeth_monthCharges_diff,Tenure_cat,MonthlyCharges_cat
0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,48.6,48.6,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1362.5370946822313,-1313.9370946822314,67.43765822784808,-18.837658227848074,0,0
0,1,0,0,56,1,2,1,0,2,2,2,2,0,2,1,1,99.9,5706.3,0,1,0,0,0,1,1,2,1,0,1,3,3,2,3803.638601823707,1902.661398176293,67.43765822784808,32.46234177215193,4,0
0,0,1,1,31,1,2,1,0,0,2,2,2,2,0,1,0,104.2,3243.45,1,0,1,1,0,1,1,2,1,2,1,0,2,0,1362.5370946822313,1880.9129053177685,63.91486486486485,40.28513513513515,2,0
1,0,1,1,12,1,0,2,1,1,1,1,1,1,2,0,0,19.7,258.35,0,1,0,0,1,0,1,7,1,2,1,2,1,0,3803.638601823707,-3545.2886018237073,63.91486486486485,-44.21486486486485,1,0
1,0,0,0,18,1,0,2,1,1,1,1,1,1,2,0,1,20.05,388.6,0,1,0,0,1,0,1,7,0,0,0,2,1,1,3803.638601823707,-3415.0386018237073,67.43765822784808,-47.38765822784808,1,0
0,1,0,0,15,1,0,1,0,0,0,0,2,2,0,1,0,91.5,1400.3,0,0,0,1,0,1,0,2,1,0,1,1,1,1,1362.5370946822313,37.76290531776863,63.91486486486485,27.585135135135147,1,0
1,0,0,0,6,0,1,0,0,2,0,0,0,0,0,1,1,30.5,208.7,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1362.5370946822313,-1153.8370946822313,67.43765822784808,-36.937658227848075,0,0
1,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,1,20.35,531.6,0,1,0,0,1,0,1,7,0,0,0,2,1,1,3803.638601823707,-3272.0386018237073,67.43765822784808,-47.087658227848074,2,0
1,0,0,0,9,0,1,0,2,2,2,0,0,0,1,0,0,39.55,373.0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,3084.069579288024,-2711.069579288024,63.91486486486485,-24.364864864864856,0,0
0,0,1,0,30,1,0,2,1,1,1,1,1,1,0,0,1,19.65,655.85,1,0,1,0,1,0,1,7,0,1,1,0,1,1,1362.5370946822313,-706.6870946822313,67.43765822784808,-47.78765822784808,2,0
0,0,1,1,71,1,0,0,2,2,2,2,0,0,2,0,1,64.05,4492.9,0,1,0,0,1,1,1,1,1,2,1,2,2,1,3803.638601823707,689.2613981762925,67.43765822784808,-3.3876582278480782,5,0
1,0,1,0,6,1,2,1,0,0,0,0,2,0,0,1,0,82.85,460.25,1,0,1,1,0,1,0,2,0,1,1,0,0,0,1362.5370946822313,-902.2870946822313,63.91486486486485,18.93513513513514,0,0
0,1,0,0,6,1,0,1,0,0,0,0,2,2,0,1,0,89.35,567.8,0,0,0,1,0,1,0,2,1,0,1,1,1,1,1362.5370946822313,-794.7370946822314,63.91486486486485,25.43513513513514,0,0
1,1,1,0,16,1,0,1,0,0,0,0,0,0,0,1,1,71.8,1167.8,1,0,0,0,0,1,0,2,1,1,2,1,1,2,1362.5370946822313,-194.73709468223137,67.43765822784808,4.362341772151922,1,0
0,1,0,0,5,1,0,1,0,0,0,0,0,0,0,1,0,69.05,318.5,1,0,0,1,0,1,0,2,1,0,1,1,1,1,1362.5370946822313,-1044.0370946822313,63.91486486486485,5.135135135135144,0,0
1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,0,80.95,171.15,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-1191.3870946822312,63.91486486486485,17.03513513513515,0,0
1,0,0,0,29,1,2,0,0,2,2,0,0,2,1,0,1,70.9,1964.6,0,1,0,0,1,1,1,1,0,0,0,1,0,1,3084.069579288024,-1119.4695792880243,67.43765822784808,3.4623417721519303,2,0
1,0,1,0,63,1,2,1,0,2,2,0,2,2,0,1,0,103.4,6603.0,1,0,1,1,0,1,1,2,0,1,1,0,0,0,1362.5370946822313,5240.462905317769,63.91486486486485,39.48513513513515,5,0
1,0,0,0,51,1,2,2,1,1,1,1,1,1,2,0,0,24.75,1234.6,0,1,0,0,1,0,1,7,0,0,0,2,1,0,3803.638601823707,-2569.0386018237073,63.91486486486485,-39.16486486486485,4,0
1,1,1,0,27,0,1,0,0,0,0,0,0,2,0,0,1,36.5,1032.0,1,0,0,0,1,1,0,0,1,1,2,1,1,2,1362.5370946822313,-330.5370946822313,67.43765822784808,-30.937658227848075,2,0
1,0,1,1,47,0,1,0,2,0,2,2,0,0,1,0,0,40.3,1794.8,0,1,0,0,1,1,1,0,1,2,1,1,2,0,3084.069579288024,-1289.2695792880243,63.91486486486485,-23.614864864864856,3,0
0,0,0,0,36,0,1,0,2,2,2,2,0,2,2,1,0,53.1,1901.25,0,1,0,0,1,1,1,0,0,0,0,2,2,0,3803.638601823707,-1902.3886018237072,63.91486486486485,-10.814864864864852,3,0
0,0,0,0,15,1,0,0,0,0,0,0,2,0,1,0,0,56.15,931.9,0,1,0,0,1,1,0,1,0,0,0,1,0,0,3084.069579288024,-2152.169579288024,63.91486486486485,-7.764864864864855,1,0
1,0,0,1,3,1,0,0,2,0,2,0,0,0,0,0,0,55.9,157.55,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1362.5370946822313,-1204.9870946822314,63.91486486486485,-8.014864864864855,0,0
0,1,1,1,71,1,2,0,2,2,0,0,2,0,1,0,0,69.2,4982.5,0,1,0,0,1,1,1,1,2,2,2,2,1,1,3084.069579288024,1898.4304207119758,63.91486486486485,5.28513513513515,5,0
0,1,1,0,38,1,0,1,2,0,0,0,0,2,0,1,0,83.45,3147.15,0,0,0,1,0,1,0,2,1,1,2,1,1,1,1362.5370946822313,1784.6129053177688,63.91486486486485,19.53513513513515,3,0
0,0,0,0,49,1,0,0,2,2,2,2,0,0,2,0,1,67.4,3306.85,0,1,0,0,1,1,1,1,0,0,0,2,2,1,3803.638601823707,-496.78860182370727,67.43765822784808,-0.037658227848069714,4,0
1,0,0,0,15,1,0,2,1,1,1,1,1,1,1,0,0,19.8,304.6,0,1,0,0,1,0,1,7,0,0,0,1,1,0,3084.069579288024,-2779.4695792880243,63.91486486486485,-44.114864864864856,1,0
1,1,0,0,6,1,0,1,2,0,0,0,2,0,0,1,1,85.15,503.6,1,0,0,0,0,1,0,2,1,0,1,1,1,2,1362.5370946822313,-858.9370946822313,67.43765822784808,17.71234177215193,0,0
0,1,0,0,60,1,2,1,2,0,0,0,2,2,1,1,1,101.4,6176.6,0,1,0,0,0,1,0,2,1,0,1,2,1,2,3084.069579288024,3092.530420711976,67.43765822784808,33.96234177215193,5,0
1,1,1,0,29,1,2,1,0,0,2,0,2,2,0,1,0,98.5,3004.15,1,0,0,1,0,1,1,2,1,1,2,1,1,1,1362.5370946822313,1641.6129053177688,63.91486486486485,34.58513513513515,2,0
1,0,0,0,68,1,2,1,2,2,2,2,2,2,1,1,1,117.2,8035.95,0,1,0,0,0,1,1,2,0,0,0,1,2,1,3084.069579288024,4951.880420711976,67.43765822784808,49.76234177215193,5,0
1,0,0,0,63,1,0,2,1,1,1,1,1,1,1,0,0,20.5,1328.15,0,1,0,0,1,0,1,7,0,0,0,1,1,0,3084.069579288024,-1755.9195792880241,63.91486486486485,-43.41486486486485,5,0
0,1,1,0,11,1,2,1,0,0,2,0,2,2,0,1,0,99.55,1131.2,1,0,0,1,0,1,1,2,1,1,2,1,1,1,1362.5370946822313,-231.33709468223128,63.91486486486485,35.635135135135144,0,0
0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,1,89.3,6388.65,0,1,0,0,1,1,1,1,0,1,1,2,2,1,3803.638601823707,2585.0113981762925,67.43765822784808,21.86234177215192,5,0
1,0,1,1,72,1,2,1,2,2,0,2,0,2,2,1,1,97.75,6991.6,0,1,0,0,0,1,1,2,1,2,1,2,2,1,3803.638601823707,3187.961398176293,67.43765822784808,30.312341772151925,5,0
0,0,1,0,4,1,0,2,1,1,1,1,1,1,0,0,0,19.6,93.45,0,0,1,1,1,0,1,7,0,1,1,0,1,0,1362.5370946822313,-1269.0870946822313,63.91486486486485,-44.31486486486485,0,0
1,1,1,0,72,1,2,1,2,2,2,2,0,0,2,1,1,93.05,6735.05,0,1,0,0,0,1,1,2,1,1,2,3,3,2,3803.638601823707,2931.411398176293,67.43765822784808,25.61234177215192,5,0
1,0,1,1,68,1,2,0,2,2,2,2,2,2,2,1,1,92.2,6392.85,0,1,0,0,1,1,1,1,1,2,1,2,2,1,3803.638601823707,2589.211398176293,67.43765822784808,24.762341772151927,5,0
0,0,1,1,53,1,0,2,1,1,1,1,1,1,1,1,1,19.85,1039.45,0,1,0,0,1,0,1,7,1,2,1,1,1,1,3084.069579288024,-2044.6195792880242,67.43765822784808,-47.587658227848074,4,0
0,0,0,1,37,1,0,2,1,1,1,1,1,1,1,0,1,20.3,755.4,0,1,0,0,1,0,1,7,1,1,0,1,1,1,3084.069579288024,-2328.669579288024,67.43765822784808,-47.13765822784808,3,0
1,0,1,1,13,1,0,0,2,0,0,0,0,0,0,1,0,49.95,587.45,0,0,1,1,1,1,0,1,1,2,1,0,0,0,1362.5370946822313,-775.0870946822313,63.91486486486485,-13.96486486486485,1,0
0,0,1,1,31,1,2,1,0,2,0,0,0,2,0,1,0,91.15,2995.45,1,0,1,1,0,1,1,2,1,2,1,0,0,0,1362.5370946822313,1632.9129053177685,63.91486486486485,27.235135135135152,2,0
0,0,1,1,17,1,0,0,2,2,0,0,2,2,0,0,0,74.55,1215.8,0,0,1,1,1,1,1,1,1,2,1,0,0,0,1362.5370946822313,-146.73709468223137,63.91486486486485,10.635135135135144,1,0
1,0,1,1,42,1,0,2,1,1,1,1,1,1,2,0,0,19.35,867.3,0,1,0,0,1,0,1,7,1,2,1,2,1,0,3803.638601823707,-2936.338601823707,63.91486486486485,-44.56486486486485,3,0
1,0,0,0,9,1,0,0,2,0,2,2,0,2,0,1,1,68.25,576.95,0,0,1,0,1,1,1,1,0,0,0,0,2,1,1362.5370946822313,-785.5870946822313,67.43765822784808,0.8123417721519246,0,0
1,0,0,0,40,1,2,1,0,2,2,0,2,2,0,1,1,104.5,4036.85,1,0,1,0,0,1,1,2,0,0,0,0,0,1,1362.5370946822313,2674.3129053177686,67.43765822784808,37.062341772151925,3,0
1,0,0,0,37,1,0,1,0,2,0,0,2,2,0,1,1,96.1,3646.8,0,0,1,0,0,1,1,2,0,0,0,0,0,1,1362.5370946822313,2284.262905317769,67.43765822784808,28.66234177215192,3,0
1,0,1,0,14,1,0,0,0,0,0,0,0,0,1,0,0,44.6,641.25,0,1,0,0,1,1,0,1,0,1,1,1,0,0,3084.069579288024,-2442.819579288024,63.91486486486485,-19.31486486486485,1,0
1,0,1,0,72,1,2,1,2,2,2,2,2,2,1,1,1,117.8,8684.8,1,1,0,0,0,1,1,2,0,1,1,1,2,1,3084.069579288024,5600.730420711975,67.43765822784808,50.36234177215192,5,0
1,0,0,0,66,1,0,1,2,0,2,2,2,2,2,1,1,105.65,6844.5,0,1,0,0,0,1,1,2,0,0,0,2,2,1,3803.638601823707,3040.861398176293,67.43765822784808,38.21234177215193,5,0
1,1,0,0,7,1,2,1,0,0,0,0,0,0,0,0,0,73.75,545.15,1,0,0,1,0,1,0,2,1,0,1,1,1,1,1362.5370946822313,-817.3870946822313,63.91486486486485,9.835135135135147,0,0
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,112.6,8126.65,0,1,0,0,0,1,1,2,1,2,1,2,2,1,3803.638601823707,4323.0113981762925,67.43765822784808,45.16234177215192,5,0
1,0,0,0,7,1,0,1,2,0,0,0,0,0,0,0,0,74.35,533.6,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-828.9370946822313,63.91486486486485,10.435135135135141,0,0
1,0,1,1,50,1,2,1,0,2,0,2,2,2,0,0,0,103.7,5071.05,1,0,1,1,0,1,1,2,1,2,1,0,2,0,1362.5370946822313,3708.512905317769,63.91486486486485,39.78513513513515,4,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,19.65,19.65,0,0,1,1,1,0,1,7,0,0,0,0,1,0,1362.5370946822313,-1342.8870946822312,63.91486486486485,-44.264864864864855,0,0
1,0,0,0,10,1,2,1,0,2,0,0,0,0,0,1,1,80.7,788.8,1,0,1,0,0,1,1,2,0,0,0,0,0,1,1362.5370946822313,-573.7370946822314,67.43765822784808,13.262341772151927,0,0
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,0,90.55,90.55,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-1271.9870946822314,63.91486486486485,26.635135135135144,0,0
0,1,1,0,26,1,0,1,0,0,2,0,2,0,0,1,1,85.7,2067.0,0,0,0,0,0,1,1,2,1,1,2,1,1,2,1362.5370946822313,704.4629053177687,67.43765822784808,18.262341772151927,2,0
0,0,1,0,43,0,1,0,2,0,0,2,0,0,0,0,1,34.0,1505.35,0,0,1,0,1,1,1,0,0,1,1,0,2,1,1362.5370946822313,142.81290531776858,67.43765822784808,-33.437658227848075,3,0
1,1,1,0,70,1,0,1,2,2,2,0,2,2,2,0,1,105.35,7511.9,0,1,0,0,0,1,1,2,1,1,2,3,1,2,3803.638601823707,3708.2613981762925,67.43765822784808,37.91234177215192,5,0
1,1,0,0,23,1,2,1,0,2,2,0,2,2,0,1,0,106.4,2483.5,1,0,0,1,0,1,1,2,1,0,1,1,1,1,1362.5370946822313,1120.9629053177687,63.91486486486485,42.48513513513515,1,0
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,1,21.0,1493.75,0,1,0,0,1,0,1,7,1,2,1,2,1,1,3803.638601823707,-2309.888601823707,67.43765822784808,-46.437658227848075,5,0
0,0,1,0,9,1,2,1,2,2,2,0,0,0,0,0,1,91.75,865.8,1,0,1,0,0,1,1,2,0,1,1,0,0,1,1362.5370946822313,-496.7370946822314,67.43765822784808,24.312341772151925,0,0
1,0,0,0,5,1,0,1,0,0,0,0,0,2,0,0,0,78.75,426.35,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-936.1870946822313,63.91486486486485,14.835135135135147,0,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,19.45,19.45,0,0,1,1,1,0,1,7,0,0,0,0,1,0,1362.5370946822313,-1343.0870946822313,63.91486486486485,-44.46486486486485,0,0
0,0,1,0,48,1,2,0,0,0,2,2,0,2,1,1,0,69.55,3435.6,0,1,0,0,1,1,1,1,0,1,1,1,2,0,3084.069579288024,351.5304207119757,63.91486486486485,5.635135135135144,4,0
1,0,0,0,33,1,0,1,0,2,0,2,0,0,2,0,1,80.6,2651.1,0,1,0,0,0,1,1,2,0,0,0,2,2,1,3803.638601823707,-1152.5386018237073,67.43765822784808,13.162341772151919,2,0
1,0,0,1,40,1,0,2,1,1,1,1,1,1,1,1,1,20.4,854.9,0,1,0,0,1,0,1,7,1,1,0,1,1,1,3084.069579288024,-2229.169579288024,67.43765822784808,-47.03765822784808,3,0
0,0,1,0,65,1,0,0,2,2,2,0,0,2,2,0,1,71.0,4386.2,0,1,0,0,1,1,1,1,0,1,1,2,0,1,3803.638601823707,582.5613981762926,67.43765822784808,3.5623417721519246,5,0
0,0,1,1,68,1,2,0,2,2,2,2,0,2,1,1,0,78.45,5333.35,0,1,0,0,1,1,1,1,1,2,1,1,2,0,3084.069579288024,2249.280420711976,63.91486486486485,14.53513513513515,5,0
0,0,1,1,21,1,0,1,0,2,2,2,2,2,0,1,0,102.8,2110.15,1,0,1,1,0,1,1,2,1,2,1,0,2,0,1362.5370946822313,747.6129053177688,63.91486486486485,38.885135135135144,1,0
1,0,0,0,3,1,2,0,0,0,0,2,2,0,0,1,0,65.25,209.9,0,0,1,1,1,1,1,1,0,0,0,0,2,0,1362.5370946822313,-1152.6370946822312,63.91486486486485,1.3351351351351468,0,0
0,0,0,0,21,1,0,1,0,2,2,0,0,2,0,1,0,90.05,1862.9,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,500.36290531776876,63.91486486486485,26.135135135135144,1,0
1,0,1,1,19,1,0,2,1,1,1,1,1,1,1,0,0,19.8,344.5,0,1,0,0,1,0,1,7,1,2,1,1,1,0,3084.069579288024,-2739.569579288024,63.91486486486485,-44.114864864864856,1,0
0,0,0,0,6,1,0,0,2,2,0,0,0,0,0,0,0,56.25,389.1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1362.5370946822313,-973.4370946822313,63.91486486486485,-7.664864864864853,0,0
1,1,1,0,46,1,2,1,0,0,2,0,2,2,0,1,0,98.85,4564.9,0,0,0,1,0,1,1,2,1,1,2,1,1,1,1362.5370946822313,3202.3629053177683,63.91486486486485,34.93513513513514,3,0
1,1,1,0,37,1,2,1,0,0,0,0,2,0,0,1,0,85.7,3171.15,1,0,0,1,0,1,0,2,1,1,2,1,1,1,1362.5370946822313,1808.6129053177688,63.91486486486485,21.78513513513515,3,0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,69.75,144.55,1,0,1,0,0,1,0,2,0,0,0,0,0,1,1362.5370946822313,-1217.9870946822314,67.43765822784808,2.3123417721519246,0,0
0,1,0,0,2,1,2,1,0,0,2,0,0,2,0,1,0,88.55,179.25,1,0,0,1,0,1,1,2,1,0,1,1,1,1,1362.5370946822313,-1183.2870946822313,63.91486486486485,24.635135135135144,0,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.75,19.75,0,0,1,0,1,0,1,7,0,0,0,0,1,1,1362.5370946822313,-1342.7870946822313,67.43765822784808,-47.687658227848075,0,0
1,1,0,0,47,1,2,0,0,2,0,2,0,0,2,0,1,59.6,2754.0,0,1,0,0,1,1,1,1,1,0,1,3,3,2,3803.638601823707,-1049.6386018237072,67.43765822784808,-7.837658227848074,3,0
1,0,1,0,31,1,2,1,2,2,0,2,0,0,0,1,1,90.55,2929.75,0,0,1,0,0,1,1,2,0,1,1,0,2,1,1362.5370946822313,1567.2129053177687,67.43765822784808,23.11234177215192,2,0
0,0,0,0,11,1,2,1,0,0,0,0,0,0,0,0,0,75.25,888.65,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-473.88709468223135,63.91486486486485,11.335135135135147,0,0
0,0,0,0,64,1,2,2,1,1,1,1,1,1,1,1,1,24.4,1601.2,0,1,0,0,1,0,1,7,0,0,0,1,1,1,3084.069579288024,-1482.8695792880242,67.43765822784808,-43.03765822784808,5,0
1,0,1,1,65,1,2,1,2,2,2,2,0,0,2,0,1,94.55,6078.75,0,1,0,0,0,1,1,2,1,2,1,2,2,1,3803.638601823707,2275.111398176293,67.43765822784808,27.11234177215192,5,0
0,1,1,0,47,1,2,0,2,2,2,0,0,0,0,1,1,67.45,3252.0,0,0,0,0,1,1,1,1,1,1,2,1,1,2,1362.5370946822313,1889.4629053177687,67.43765822784808,0.012341772151927444,3,0
