customerID,ytrain,fold,pred_lgb,prob_lgb
1621-YNCJH,0,2,0,0.4037254928020983
7143-BQIBA,0,3,0,0.43341235380613413
0487-VVUVK,0,3,0,0.42622342875325586
1009-IRMNA,1,4,0,0.47621891046599146
0516-QREYC,0,4,0,0.12704184770943613
1696-HXOWK,0,0,0,0.30903329190504164
9508-ILZDG,0,0,1,0.8771946628277767
0187-WZNAB,0,3,0,0.4117643575763592
0442-ZXKVS,0,2,1,0.6193243226074896
4404-HIBDJ,1,4,0,0.31101114627907683
2190-BCXEC,0,1,1,0.6668138636292749
3413-BMNZE,0,3,1,0.9498596860854958
0201-OAMXR,1,4,1,0.5633698056061857
0774-RMNUW,0,4,0,0.07163338852168223
8819-ZBYNA,0,2,0,0.46280553931835616
8204-YJCLA,0,4,0,0.13389008232548327
4967-WPNCF,0,3,0,0.07893715739800951
2541-YGPKE,0,0,0,0.09575534179311786
4892-VLANZ,1,1,1,0.8254214127401355
8988-ECPJR,1,4,1,0.9049236135083294
2608-BHKFN,1,1,1,0.9501118636683578
7762-ONLJY,0,3,0,0.3550013655343672
2111-DWYHN,0,2,1,0.8466885090856074
3200-MNQTF,0,2,0,0.10338327020941156
6260-ONULR,0,1,1,0.9469658526761675
8097-VBQTZ,0,4,0,0.40855762139519464
1084-MNSMJ,0,2,0,0.12969407744678996
8565-HBFNN,0,2,1,0.6185159271885994
6101-IMRMM,1,2,1,0.9409568738467994
8946-BFWSG,0,0,0,0.02716751980429072
2040-XBAVJ,0,0,0,0.2450149035644055
1449-XQEMT,1,3,1,0.6967622371161248
8821-KVZKQ,0,2,0,0.16484697695401374
9039-RBEEE,1,0,0,0.3351400463498443
9979-RGMZT,0,4,1,0.984959568775547
9436-ZBZCT,1,2,1,0.9402672201641378
2302-ANTDP,1,1,1,0.7726626761947856
5136-GFPMB,0,4,0,0.35861941136321374
9739-JLPQJ,0,4,0,0.29828926304637765
0121-SNYRK,0,2,0,0.2699522206908826
1474-JUWSM,0,2,0,0.43501712394861763
7601-DHFWZ,0,1,0,0.10709089200379036
8039-EQPIM,0,2,0,0.06252806141718568
6082-OQFBA,0,3,0,0.1418666236078616
7018-FPXHH,0,3,0,0.04877067136928754
7318-EIVKO,0,1,1,0.8389753300982004
4588-YBNIB,1,0,1,0.8585280199938723
9822-WMWVG,0,0,1,0.9081456466070355
5485-ITNPC,0,0,0,0.13433682575822958
7524-VRLPL,0,0,0,0.06345622190261274
0133-BMFZO,1,2,1,0.954393669082234
3955-JBZZM,0,0,1,0.8834076189755881
8651-ENBZX,1,4,1,0.5359280523228871
8966-OIQHG,0,4,0,0.06131631624110132
9633-DENPU,0,3,1,0.6991286733265537
9430-FRQOC,1,2,1,0.9218765103977143
1402-PTHGN,0,2,0,0.06749815140511078
6736-DHUQI,0,4,0,0.4447664409560895
4257-GAESD,0,4,1,0.9634698264107721
2400-XIWIO,0,4,0,0.16857108191506517
4703-MQYKT,0,0,0,0.037462847533353494
7310-EGVHZ,0,1,1,0.8614523279292047
2690-DVRVK,0,4,0,0.2715554250113683
6861-OKBCE,1,0,1,0.6960641581839621
9577-WJVCQ,0,1,0,0.4495997797459122
3211-AAPKX,0,2,1,0.8950195347349865
1964-SVLEA,0,1,0,0.15381387060480403
9677-AVKED,0,1,0,0.3117735610789532
9227-YBAXE,0,2,0,0.025115944039137514
6892-XPFPU,1,3,1,0.9661332507224051
8267-ZNYVZ,1,0,1,0.6866369125578972
7693-LCKZL,1,4,1,0.9746499677726
1552-CZCLL,0,2,0,0.21691560902489174
3487-EARAT,0,3,0,0.20067412487120503
4824-GUCBY,0,4,1,0.8842176070431665
7693-QPEFS,0,3,1,0.9340332824243279
8311-UEUAB,0,3,0,0.0906683706305644
3721-WKIIL,0,4,0,0.03484367261105147
1174-FGIFN,0,2,1,0.7170189681142098
6599-SFQVE,0,1,1,0.8712679248368006
2284-VFLKH,0,1,1,0.6056497170866451
5329-KRDTM,0,1,0,0.03656248181044901
8623-TMRBY,1,1,1,0.7203952375780369
3978-YNKDD,0,3,0,0.00894966783778529
1488-PBLJN,0,4,0,0.29828926304637765
9223-UCPVT,1,3,1,0.9601349393280275
3398-ZOUAA,1,1,1,0.7982160613307209
6956-SMUCM,1,2,1,0.9500691635647555
1261-FWTTE,0,2,1,0.8309733291146884
4660-IRIBM,0,4,1,0.8338085422312885
0513-RBGPE,0,0,0,0.02880053713179132
8016-NCFVO,0,0,1,0.7122902658832568
9233-PSYHO,0,0,1,0.6206286039138074
6000-UKLWI,0,1,0,0.025017331393128936
4806-HIPDW,1,0,1,0.968050825940604
6765-MBQNU,0,4,0,0.07802246400027762
6963-KQYQB,0,0,0,0.04019460719422412
4090-KPJIP,0,2,1,0.947564284224361
0238-WHBIQ,0,1,0,0.025375891775944417
5498-TXHLF,1,1,1,0.8480053767619782
5795-BKOYE,0,1,0,0.18076587173194425
2558-BUOZZ,0,1,1,0.5637987664556392
1268-ASBGA,1,2,1,0.978707963354778
9281-CEDRU,0,2,0,0.07875771738136833
2925-MXLSX,0,3,0,0.38579742187574106
5206-HPJKM,0,3,1,0.6911536934046627
3090-LETTY,0,1,1,0.7178902378006236
3956-MGXOG,0,3,1,0.9046588315535355
1090-ESELR,0,4,0,0.21481857102852428
9758-MFWGD,0,1,1,0.7060351885320887
2732-ISEZX,0,1,0,0.4572635521650552
1761-AEZZR,1,1,1,0.9872339938232372
0318-QUUOB,1,4,1,0.9785187167582969
0947-IDHRQ,1,2,1,0.8823796816816672
7780-OTDSO,1,0,1,0.9134517188638819
4647-XXZAM,0,3,1,0.7431560342295687
4227-OJHAL,0,3,0,0.14316628336405968
8205-MQUGY,0,3,1,0.8716757134316261
9692-TUSXH,1,1,1,0.888365509435949
1323-OOEPC,1,1,1,0.8721832194168151
7823-JSOAG,0,3,1,0.9394628529865212
2809-ZMYOQ,0,4,1,0.9153028113733686
7661-CPURM,0,2,1,0.6579046463603756
8329-IBCTI,1,3,1,0.8111884628407166
7083-YNSKY,1,0,0,0.27193919275931483
6507-ZJSUR,0,0,1,0.9417365702788043
5729-KLZAR,1,4,1,0.9723480961179305
2157-MXBJS,1,3,1,0.8865939082172107
3739-YBWAB,0,3,0,0.24149062200449892
8626-PTQGE,0,0,0,0.16390993905249845
4915-BFSXL,0,0,0,0.06194621263000231
5115-SQAAU,0,0,0,0.01530662336679117
3045-XETSH,1,1,1,0.9577068218694843
3509-GWQGF,0,1,1,0.8582717411002186
0422-OHQHQ,0,0,0,0.02082758492243468
2371-JQHZZ,0,2,1,0.9577813572276789
8076-FEZKJ,0,3,0,0.3521791343827869
9531-NSBMR,0,0,0,0.1926936635580673
2842-JTCCU,1,1,1,0.8588550732846499
9540-JYROE,1,2,1,0.8041356888960988
1599-MMYRQ,0,3,0,0.18094418306208362
5442-UTCVD,1,1,1,0.9457438453091929
3915-ODIYG,0,4,1,0.6040289089022426
0880-FVFWF,0,3,1,0.5266317338096989
1891-UAWWU,1,1,1,0.7762057181419502
7548-SEPYI,1,2,1,0.9605265005528196
8328-SKJNO,0,3,0,0.12147199034835268
2266-FUBDZ,0,3,0,0.20290691739293132
3428-MMGUB,0,4,0,0.13805346127871715
