customerID,ytrain,fold,pred_lrcv,prob_lrcv
1621-YNCJH,0,2,0,0.15642037635181646
7143-BQIBA,0,3,0,0.339217128807044
0487-VVUVK,0,3,0,0.16801880869488936
1009-IRMNA,1,4,0,0.3149302938711822
0516-QREYC,0,4,0,0.25467024667307964
1696-HXOWK,0,0,0,0.23299348387632224
9508-ILZDG,0,0,1,0.6299637532362481
0187-WZNAB,0,3,0,0.3400793488258718
0442-ZXKVS,0,2,0,0.3042990166668876
4404-HIBDJ,1,4,0,0.12598002326809016
2190-BCXEC,0,1,0,0.43418040082392356
3413-BMNZE,0,3,1,0.7367995235229527
0201-OAMXR,1,4,0,0.34531738609741874
0774-RMNUW,0,4,0,0.03043879859866019
8819-ZBYNA,0,2,0,0.16093085697844406
8204-YJCLA,0,4,0,0.032055770559291666
4967-WPNCF,0,3,0,0.05245600675616748
2541-YGPKE,0,0,0,0.07635323955454111
4892-VLANZ,1,1,0,0.4889304586420744
8988-ECPJR,1,4,1,0.5926195159453738
2608-BHKFN,1,1,1,0.790843926665951
7762-ONLJY,0,3,0,0.18813797529041335
2111-DWYHN,0,2,0,0.4938737513952125
3200-MNQTF,0,2,0,0.020777854693200218
6260-ONULR,0,1,1,0.8523730314371654
8097-VBQTZ,0,4,0,0.15336919292569381
1084-MNSMJ,0,2,0,0.035464317967757626
8565-HBFNN,0,2,0,0.2997079717286132
6101-IMRMM,1,2,1,0.7820101126997948
8946-BFWSG,0,0,0,0.006659429335288924
2040-XBAVJ,0,0,0,0.09941300244999855
1449-XQEMT,1,3,0,0.49114396599328203
8821-KVZKQ,0,2,0,0.16129982987736827
9039-RBEEE,1,0,0,0.23885515971858937
9979-RGMZT,0,4,1,0.6617885791681994
9436-ZBZCT,1,2,1,0.7950901609389195
2302-ANTDP,1,1,1,0.5279390826380816
5136-GFPMB,0,4,0,0.48699327727553837
9739-JLPQJ,0,4,0,0.12755888605885263
0121-SNYRK,0,2,0,0.09411587644559731
1474-JUWSM,0,2,0,0.1783161979668205
7601-DHFWZ,0,1,0,0.009361254021308623
8039-EQPIM,0,2,0,0.036049606591761846
6082-OQFBA,0,3,0,0.07666750890804647
7018-FPXHH,0,3,0,0.024444333850772295
7318-EIVKO,0,1,1,0.74802236941047
4588-YBNIB,1,0,1,0.5921120544084115
9822-WMWVG,0,0,1,0.5476378470744628
5485-ITNPC,0,0,0,0.04868028034350176
7524-VRLPL,0,0,0,0.03309300677647894
0133-BMFZO,1,2,1,0.7980733803066197
3955-JBZZM,0,0,1,0.6901704260739651
8651-ENBZX,1,4,0,0.4170201275339165
8966-OIQHG,0,4,0,0.062483400038280804
9633-DENPU,0,3,0,0.2668521547376042
9430-FRQOC,1,2,1,0.7674309553357234
1402-PTHGN,0,2,0,0.1315738461691292
6736-DHUQI,0,4,0,0.1289930970631067
4257-GAESD,0,4,1,0.74914202332554
2400-XIWIO,0,4,0,0.06557563605372199
4703-MQYKT,0,0,0,0.019514549282479074
7310-EGVHZ,0,1,1,0.5113424506078386
2690-DVRVK,0,4,0,0.24716212669712403
6861-OKBCE,1,0,0,0.21278039064948723
9577-WJVCQ,0,1,0,0.11521770178057364
3211-AAPKX,0,2,1,0.7424842868779249
1964-SVLEA,0,1,0,0.1072628240486044
9677-AVKED,0,1,0,0.30470167137691856
9227-YBAXE,0,2,0,0.04666991747012616
6892-XPFPU,1,3,1,0.8612691879096483
8267-ZNYVZ,1,0,1,0.5315412979384658
7693-LCKZL,1,4,1,0.8440153459502707
1552-CZCLL,0,2,0,0.07175134532628373
3487-EARAT,0,3,0,0.06394378780688749
4824-GUCBY,0,4,1,0.5572899671485572
7693-QPEFS,0,3,0,0.488947235054141
8311-UEUAB,0,3,0,0.08786441263997284
3721-WKIIL,0,4,0,0.017650030103530247
1174-FGIFN,0,2,1,0.5313237492050985
6599-SFQVE,0,1,1,0.7684939185238228
2284-VFLKH,0,1,0,0.44922471567701455
5329-KRDTM,0,1,0,0.05028274906288171
8623-TMRBY,1,1,0,0.39854293138430597
3978-YNKDD,0,3,0,0.020419875046622054
1488-PBLJN,0,4,0,0.15466355819233155
9223-UCPVT,1,3,1,0.9200712888486203
3398-ZOUAA,1,1,1,0.6901636153541276
6956-SMUCM,1,2,1,0.8597904992518051
1261-FWTTE,0,2,1,0.6136215447270896
4660-IRIBM,0,4,1,0.5555773540455115
0513-RBGPE,0,0,0,0.021993520189526314
8016-NCFVO,0,0,1,0.5766677650739401
9233-PSYHO,0,0,0,0.49332009958571565
6000-UKLWI,0,1,0,0.008975920577965384
4806-HIPDW,1,0,1,0.9140775686312916
6765-MBQNU,0,4,0,0.062278365315532644
6963-KQYQB,0,0,0,0.005837667810326107
4090-KPJIP,0,2,1,0.8925446357759182
0238-WHBIQ,0,1,0,0.029589996539844416
5498-TXHLF,1,1,1,0.5528079737324412
5795-BKOYE,0,1,0,0.056964180515325966
2558-BUOZZ,0,1,0,0.3074688300077346
1268-ASBGA,1,2,1,0.8738768782914051
9281-CEDRU,0,2,0,0.029703785993248914
2925-MXLSX,0,3,0,0.27307309931778495
5206-HPJKM,0,3,0,0.30349414810207925
3090-LETTY,0,1,1,0.5122390277176503
3956-MGXOG,0,3,1,0.69765837208269
1090-ESELR,0,4,0,0.07290132975954611
9758-MFWGD,0,1,0,0.051889367584004704
2732-ISEZX,0,1,0,0.4218999093188392
1761-AEZZR,1,1,1,0.9308251379461068
0318-QUUOB,1,4,1,0.9289589641115237
0947-IDHRQ,1,2,1,0.810105654435633
7780-OTDSO,1,0,1,0.7705051259985377
4647-XXZAM,0,3,0,0.46384099610395035
4227-OJHAL,0,3,0,0.1266274218731523
8205-MQUGY,0,3,0,0.4374223431228437
9692-TUSXH,1,1,1,0.7861673073338753
1323-OOEPC,1,1,1,0.6358457819119094
7823-JSOAG,0,3,1,0.8453062894286738
2809-ZMYOQ,0,4,1,0.8202637245284629
7661-CPURM,0,2,1,0.5095747926946272
8329-IBCTI,1,3,1,0.5081160591138806
7083-YNSKY,1,0,0,0.27503374486864185
